scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[2.0990312398918207,12.202808295489591,0.9611794825700785,0.9097851107063119,0.8304322566109245,7.003279216407002,6.986659452535947,0.5516153731766982,0.44878299793808574,6.8833285290309405,0.6119272640170159,0.8774427627721814]",3,2.0990312398918207,12.202808295489591,0.9611794825700785,0.9097851107063119,0.8304322566109245,7.003279216407002,6.986659452535947,0.5516153731766982,0.44878299793808574,6.8833285290309405,0.6119272640170159,0.8774427627721814
"[4.742255764200039,12.369253325741965,2.571985531080232,2.4591773590367567,2.214486017629132,7.027447053982506,7.026583220836152,1.7210399643112986,1.8110079038117224,8.902640590153824,1.6132627869539509,2.4200827519523322]",2,4.742255764200039,12.369253325741965,2.571985531080232,2.4591773590367567,2.214486017629132,7.027447053982506,7.026583220836152,1.7210399643112986,1.8110079038117224,8.902640590153824,1.6132627869539509,2.4200827519523322
"[3.1096759109508456,12.350860978541807,2.5788006315729,2.4747096002134366,2.2317866896418597,6.991454609181219,6.986659452535947,2.4271076419774724,2.396509673165468,8.353935636177477,2.5033388073423377,2.4817665353385703]",2,3.1096759109508456,12.350860978541807,2.5788006315729,2.4747096002134366,2.2317866896418597,6.991454609181219,6.986659452535947,2.4271076419774724,2.396509673165468,8.353935636177477,2.5033388073423377,2.4817665353385703
"[3.42064350204593,11.706214921085289,2.051199331175455,1.8546189926243017,1.7646685452982145,7.033151908345822,7.026583220836152,1.6107168896759587,1.5198889609996762,7.983462504131036,1.8357817920510477,1.837589981841359]",3,3.42064350204593,11.706214921085289,2.051199331175455,1.8546189926243017,1.7646685452982145,7.033151908345822,7.026583220836152,1.6107168896759587,1.5198889609996762,7.983462504131036,1.8357817920510477,1.837589981841359
"[3.887094888688557,11.876201334960053,1.0407523574725408,0.9592217346205677,0.8996349446618348,6.999752579164226,6.986659452535947,0.48542152839549446,0.32699223205086747,5.6991376248110655,0.6675570152912901,0.9133072321487871]",3,3.887094888688557,11.876201334960053,1.0407523574725408,0.9592217346205677,0.8996349446618348,6.999752579164226,6.986659452535947,0.48542152839549446,0.32699223205086747,5.6991376248110655,0.6675570152912901,0.9133072321487871
"[4.509030070878726,10.86268018986804,0.6786127640623115,0.6074028801931094,0.6228241924581933,6.592633426873022,6.587421769533892,0.5074861433225624,0.4217940489260629,7.031984764789072,0.3894082589199192,0.5956845215899609]",3,4.509030070878726,10.86268018986804,0.6786127640623115,0.6074028801931094,0.6228241924581933,6.592633426873022,6.587421769533892,0.5074861433225624,0.4217940489260629,7.031984764789072,0.3894082589199192,0.5956845215899609
"[1.6325798532491937,12.028595068904231,2.7680091631106785,2.596968598181803,2.4047934097691352,6.96458993136124,6.946735684235741,2.118203032998521,1.9867278530404544,7.935207600377087,2.280819802245241,2.561684416648048]",2,1.6325798532491937,12.028595068904231,2.7680091631106785,2.596968598181803,2.4047934097691352,6.96458993136124,6.946735684235741,2.118203032998521,1.9867278530404544,7.935207600377087,2.280819802245241,2.561684416648048
"[3.1096759109508456,13.448804139664363,0.06411782021020439,0.06266740130252728,0.05190201603818278,7.474811360691286,7.4657446721384115,0.08825845970827172,0.08445502128321354,8.095927562073705,0.05562975127427417,0.06476713586940913]",3,3.1096759109508456,13.448804139664363,0.06411782021020439,0.06266740130252728,0.05190201603818278,7.474811360691286,7.4657446721384115,0.08825845970827172,0.08445502128321354,8.095927562073705,0.05562975127427417,0.06476713586940913
"[3.6538691953672435,11.668287844871294,1.3977462964353278,1.2686449840088894,1.2110470408909315,6.9834678130725765,6.986659452535947,1.235618435915804,1.2008696986565683,8.222791260652635,1.2794842793083059,1.2700249228944227]",3,3.6538691953672435,11.668287844871294,1.3977462964353278,1.2686449840088894,1.2110470408909315,6.9834678130725765,6.986659452535947,1.235618435915804,1.2008696986565683,8.222791260652635,1.2794842793083059,1.2700249228944227
"[2.254515035439363,12.378735094795463,1.850928977183457,1.7688916179457703,1.5916618251709385,7.0362636470894495,7.026583220836152,1.3900707404052794,1.2173991993732538,7.409462640928829,1.3907437818568542,1.733879453627033]",3,2.254515035439363,12.378735094795463,1.850928977183457,1.7688916179457703,1.5916618251709385,7.0362636470894495,7.026583220836152,1.3900707404052794,1.2173991993732538,7.409462640928829,1.3907437818568542,1.733879453627033
"[4.353546275331183,11.963365067343418,2.442338172206231,2.211234359840647,2.0587799695145836,7.177951484549267,7.186278294036974,1.853427653873706,1.8359285085945682,8.380787155201851,2.0026710458738703,2.1928535612919564]",2,4.353546275331183,11.963365067343418,2.442338172206231,2.211234359840647,2.0587799695145836,7.177951484549267,7.186278294036974,1.853427653873706,1.8359285085945682,8.380787155201851,2.0026710458738703,2.1928535612919564
"[3.342901604272159,11.93686180926617,2.2799472494350863,2.1321726332616766,1.9895772814636732,6.933783717799332,6.946735684235741,2.0078799583631817,1.8946418797164255,7.983462504131036,1.8357817920510477,2.1245000769185505]",2,3.342901604272159,11.93686180926617,2.2799472494350863,2.1321726332616766,1.9895772814636732,6.933783717799332,6.946735684235741,2.0078799583631817,1.8946418797164255,7.983462504131036,1.8357817920510477,2.1245000769185505
"[3.342901604272159,12.457330963576268,1.0493246915445222,1.006153994022307,0.8996349446618348,7.057423470546112,7.066506989136357,1.1252953612804644,1.0031976956117925,7.542552778701815,1.1125950254854835,1.0113539693895424]",3,3.342901604272159,12.457330963576268,1.0493246915445222,1.006153994022307,0.8996349446618348,7.057423470546112,7.066506989136357,1.1252953612804644,1.0031976956117925,7.542552778701815,1.1125950254854835,1.0113539693895424
"[2.5654826265344473,11.695705008399482,2.1839121358343996,2.0164344937200487,1.9203745934127627,6.88098788378246,6.86688814763533,1.566587659821823,1.398015989085685,7.549946675244758,1.7245222895024992,1.9773511831125374]",3,2.5654826265344473,11.695705008399482,2.1839121358343996,2.0164344937200487,1.9203745934127627,6.88098788378246,6.86688814763533,1.566587659821823,1.398015989085685,7.549946675244758,1.7245222895024992,1.9773511831125374
"[1.8658055465705072,11.674685183027872,0.18347031123523574,0.16320085081457053,0.15570604811454833,7.129615809398261,7.146354525736768,0.4633569134684265,0.3052330071865133,5.573441383581023,0.33377850764564504,0.1755627551311549]",3,1.8658055465705072,11.674685183027872,0.18347031123523574,0.16320085081457053,0.15570604811454833,7.129615809398261,7.146354525736768,0.4633569134684265,0.3052330071865133,5.573441383581023,0.33377850764564504,0.1755627551311549
"[3.887094888688557,12.40706616377459,1.2219826036909736,1.156263711410017,1.0380403207636555,7.122873708787068,7.106430757436563,0.9708430567909889,1.0943702686383436,9.536959083048465,1.0013355229369352,1.1575115541753866]",3,3.887094888688557,12.40706616377459,1.2219826036909736,1.156263711410017,1.0380403207636555,7.122873708787068,7.106430757436563,0.9708430567909889,1.0943702686383436,9.536959083048465,1.0013355229369352,1.1575115541753866
"[2.0990312398918207,12.192641097347888,2.889442159377716,2.6702596755701777,2.439394753794591,7.166956674321785,7.186278294036974,2.3829784121233364,2.4184627418707314,8.58664880105539,2.392079304793789,2.6643427710268996]",2,2.0990312398918207,12.192641097347888,2.889442159377716,2.6702596755701777,2.439394753794591,7.166956674321785,7.186278294036974,2.3829784121233364,2.4184627418707314,8.58664880105539,2.392079304793789,2.6643427710268996
"[3.576127297593472,11.715353975594684,3.62786551946924,3.4027653577590096,3.23522566638006,6.78504260585396,6.78704061103492,3.420015313695529,3.303785114203826,8.172979747100172,3.3934148277307243,3.413159476662771]",2,3.576127297593472,11.715353975594684,3.62786551946924,3.4027653577590096,3.23522566638006,6.78504260585396,6.78704061103492,3.420015313695529,3.303785114203826,8.172979747100172,3.3934148277307243,3.413159476662771
"[3.8093529909147854,11.897906589419868,0.9717323745901879,0.8870507366558332,0.8304322566109245,7.080242887999378,7.066506989136357,0.6619384478120379,0.6999051566128093,8.9458365120626,0.6675570152912901,0.8767198495413373]",3,3.8093529909147854,11.897906589419868,0.9717323745901879,0.8870507366558332,0.8304322566109245,7.080242887999378,7.066506989136357,0.6619384478120379,0.6999051566128093,8.9458365120626,0.6675570152912901,0.8767198495413373
"[3.7316110931410145,11.685994762983249,0.7877777490199278,0.7260418701834318,0.6920268805091037,6.887833709018439,6.906811915935536,0.8825845970827172,0.9007425991329546,8.634514552359708,0.8344462691141126,0.7440867220173358]",3,3.7316110931410145,11.685994762983249,0.7877777490199278,0.7260418701834318,0.6920268805091037,6.887833709018439,6.906811915935536,0.8825845970827172,0.9007425991329546,8.634514552359708,0.8344462691141126,0.7440867220173358
"[3.7316110931410145,12.050985752452252,1.2106912286982916,1.1417947693931254,1.0553409927763833,6.941355615408825,6.946735684235741,0.6398738328849699,0.6288537772504691,8.314631238764987,0.7231867665655642,1.1065086435666573]",3,3.7316110931410145,12.050985752452252,1.2106912286982916,1.1417947693931254,1.0553409927763833,6.941355615408825,6.946735684235741,0.6398738328849699,0.6288537772504691,8.314631238764987,0.7231867665655642,1.1065086435666573
"[2.1767731376655917,12.016143107135177,2.2754439861999294,2.127674660453823,1.9722766094509456,6.9807709728281,6.986659452535947,1.6548461195300948,1.5418582679324502,7.883061172126853,1.8914115433253218,2.0918277292233576]",2,2.1767731376655917,12.016143107135177,2.2754439861999294,2.127674660453823,1.9722766094509456,6.9807709728281,6.986659452535947,1.6548461195300948,1.5418582679324502,7.883061172126853,1.8914115433253218,2.0918277292233576
"[2.9541921154033033,12.067436050569162,1.726871252278963,1.6119370397507171,1.487857793094573,7.022675721242277,7.026583220836152,1.6769107344571625,1.7495451977944576,8.827145014925874,1.6688925382282251,1.631772737904419]",3,2.9541921154033033,12.067436050569162,1.726871252278963,1.6119370397507171,1.487857793094573,7.022675721242277,7.026583220836152,1.6769107344571625,1.7495451977944576,8.827145014925874,1.6688925382282251,1.631772737904419
"[4.431288173104955,12.021740778022183,0.6494842077766879,0.5975194767972304,0.553621504407283,7.098394697337202,7.106430757436563,0.39716306868722273,0.4080565084520004,8.692498267354372,0.3894082589199192,0.5854361827357746]",3,4.431288173104955,12.021740778022183,0.6494842077766879,0.5975194767972304,0.553621504407283,7.098394697337202,7.106430757436563,0.39716306868722273,0.4080565084520004,8.692498267354372,0.3894082589199192,0.5854361827357746
"[4.198062479783641,13.26350980948636,0.07871724302460241,0.08240528564738556,0.06920268805091037,6.882543753154273,6.86688814763533,0.04412922985413586,0.028234218084250633,5.413110574334033,0.05562975127427417,0.07847238296000225]",3,4.198062479783641,13.26350980948636,0.07871724302460241,0.08240528564738556,0.06920268805091037,6.882543753154273,6.86688814763533,0.04412922985413586,0.028234218084250633,5.413110574334033,0.05562975127427417,0.07847238296000225
"[2.9541921154033033,12.359314603962998,3.658479345926206,3.4938408122582514,3.148722306316422,7.03024761885177,7.026583220836152,3.420015313695529,3.1190326509222603,7.716114771236177,3.004006568810805,3.482433561874684]",2,2.9541921154033033,12.359314603962998,3.658479345926206,3.4938408122582514,3.148722306316422,7.03024761885177,7.026583220836152,3.420015313695529,3.1190326509222603,7.716114771236177,3.004006568810805,3.482433561874684
"[4.975481457521353,11.40782479135351,0.9701581305667283,0.8859496431329181,0.8650336006363797,6.785976127477048,6.78704061103492,0.5516153731766982,0.4827127743217187,7.403625354184399,0.5562975127427418,0.8581473038715335]",3,4.975481457521353,11.40782479135351,0.9701581305667283,0.8859496431329181,0.8650336006363797,6.785976127477048,6.78704061103492,0.5516153731766982,0.4827127743217187,7.403625354184399,0.5562975127427418,0.8581473038715335
"[3.6538691953672435,11.316548484440919,0.7844711840957469,0.7382451022343088,0.7266282245345589,6.532369419871444,6.547498001233687,0.7722615224473776,0.6490906682856942,7.11098271206368,0.6675570152912901,0.7350299226606237]",3,3.6538691953672435,11.316548484440919,0.7844711840957469,0.7382451022343088,0.7266282245345589,6.532369419871444,6.547498001233687,0.7722615224473776,0.6490906682856942,7.11098271206368,0.6675570152912901,0.7350299226606237
"[2.0212893421180493,11.861007656838181,3.5150220588855934,3.205583914446474,3.0103169302146013,7.065099092780393,7.066506989136357,3.5744676181850044,3.3518248954050485,7.933650990578573,3.8384528379249176,3.2347320558376684]",2,2.0212893421180493,11.861007656838181,3.5150220588855934,3.205583914446474,3.0103169302146013,7.065099092780393,7.066506989136357,3.5744676181850044,3.3518248954050485,7.933650990578573,3.8384528379249176,3.2347320558376684
"[2.6432245243082186,12.395642345637846,2.696803982420328,2.541439451956241,2.283688705680042,7.145278227741183,7.146354525736768,2.3167845673421326,2.3344055571615305,8.524773561564439,2.1695602996966925,2.5384441466519148]",2,2.6432245243082186,12.395642345637846,2.696803982420328,2.541439451956241,2.283688705680042,7.145278227741183,7.146354525736768,2.3167845673421326,2.3344055571615305,8.524773561564439,2.1695602996966925,2.5384441466519148
"[4.509030070878726,12.557746324998256,3.0408246440059115,2.945269028072015,2.6124014739218664,7.043005747700641,7.026583220836152,2.7360122509564233,2.486014783204513,7.687317489963659,2.614598309890886,2.924071066134592]",2,4.509030070878726,12.557746324998256,3.0408246440059115,2.945269028072015,2.6124014739218664,7.043005747700641,7.026583220836152,2.7360122509564233,2.486014783204513,7.687317489963659,2.614598309890886,2.924071066134592
"[2.1767731376655917,11.424275089470422,2.5639983483756748,2.377757477124688,2.3182900497054972,6.692001617419511,6.7071930744345085,2.6918830211022873,2.630567484504872,8.267932944809553,2.614598309890886,2.4110440807953273]",2,2.1767731376655917,11.424275089470422,2.5639983483756748,2.377757477124688,2.3182900497054972,6.692001617419511,6.7071930744345085,2.6918830211022873,2.630567484504872,8.267932944809553,2.614598309890886,2.4110440807953273
"[2.798708319855761,11.536000030847788,1.1193067783477688,0.9854906800958255,0.9515369607000176,7.117480028298115,7.106430757436563,0.617809217957902,0.49094149611277205,6.722997719783951,0.6119272640170159,0.9508461401707142]",3,2.798708319855761,11.536000030847788,1.1193067783477688,0.9854906800958255,0.9515369607000176,7.117480028298115,7.106430757436563,0.617809217957902,0.49094149611277205,6.722997719783951,0.6119272640170159,0.9508461401707142
"[4.897739559747581,12.155970641128937,0.7359027308610449,0.6985993476296857,0.640124864470921,6.955980787503871,6.946735684235741,0.8384553672285813,0.6657186132566633,6.717549585489151,0.6675570152912901,0.6997181583049444]",3,4.897739559747581,12.155970641128937,0.7359027308610449,0.6985993476296857,0.640124864470921,6.955980787503871,6.946735684235741,0.8384553672285813,0.6657186132566633,6.717549585489151,0.6675570152912901,0.6997181583049444
